driver_trip,prob
1008_182,0.567507460677
1008_183,0.83166451604
1008_184,0.456120567341
1008_185,0.777132756133
1008_186,0.502724677284
1008_187,0.756214620347
1008_188,0.647285263154
1008_189,0.641216183326
1008_190,0.878777755741
1008_191,0.934657536908
1008_192,0.945972222222
1008_193,0.759449996082
1008_194,0.896453907204
1008_195,0.666805279688
1008_196,0.511043548771
1008_197,0.882547850842
1008_198,0.802765262515
1008_199,0.94186038961
1008_200,0.678825637812
1009_1,0.719506824273
1009_2,0.966550865801
1009_3,0.765066267066
1009_4,0.834016969142
1009_5,0.702445854799
1009_6,0.777809192442
1009_7,0.714494475296
1009_8,0.970041316527
1009_9,0.973942196692
1009_10,0.643785361697
1009_11,0.4738849794
1009_12,0.988920634921
1009_13,0.996923076923
1009_14,0.695155563391
1009_15,0.445071234321
1009_16,0.914276168276
1009_17,0.979242063492
1009_18,0.519836271572
1009_19,0.613335771255
1009_20,0.789347079391
1009_21,0.765336829837
1009_22,0.873715756466
1009_23,0.889982683983
1009_24,0.617267621268
1009_25,0.801018925519
1009_26,0.917783910534
1009_27,0.908624597625
1009_28,0.520843836719
1009_29,0.779525198486
1009_30,0.885422910423
1009_31,0.82039578069
1009_32,0.61979579081
1009_33,0.691950023832
1009_34,0.49963468476
1009_35,0.945519926152
1009_36,0.695205833597
1009_37,0.690996114996
1009_38,0.704581967053
1009_39,0.774463713187
1009_40,0.658556235431
1009_41,0.785905760906
1009_42,0.889248862249
1009_43,0.450401626152
1009_44,0.798903124653
1009_45,0.943720723721
1009_46,0.686317174054
1009_47,0.958608141858
1009_48,0.838483762153
1009_49,1.0
1009_50,0.844907592408
1009_51,0.832323186617
1009_52,0.959002442002
1009_53,1.0
1009_54,0.711215321443
1009_55,0.554803515542
1009_56,0.696412157287
1009_57,0.830136308136
1009_58,0.953872544123
1009_59,0.863113220113
1009_60,0.990285714286
1009_61,0.632355750459
1009_62,0.646064309057
1009_63,0.55319946067
1009_64,0.890678571429
1009_65,0.717796939172
1009_66,0.803875735376
1009_67,0.75745450383
1009_68,0.88597957598
1009_69,0.756897161662
1009_70,0.768970945721
1009_71,0.697854173604
1009_72,0.838310635443
1009_73,0.867314990565
1009_74,0.848214563215
1009_75,0.984324675325
1009_76,0.975662337662
1009_77,0.652725623233
1009_78,0.554100043962
1009_79,0.724803359222
1009_80,0.634241490536
1009_81,0.842597180597
1009_82,0.856360151287
1009_83,0.993494505495
1009_84,0.902816378066
1009_85,0.983047619048
1009_86,0.583086215685
1009_87,0.62290665913
1009_88,0.997777777778
1009_89,0.87487989934
1009_90,0.446897635259
1009_91,0.665840909091
1009_92,0.604912004662
1009_93,0.586232185943
1009_94,0.45338440073
1009_95,0.68432344599
1009_96,0.978627983128
1009_97,1.0
1009_98,0.803672216672
1009_99,1.0
1009_100,0.811779220779
1009_101,0.848465152495
1009_102,0.801003534048
1009_103,0.801380390035
1009_104,0.849483349983
1009_105,0.470982316703
1009_106,0.766098429348
1009_107,0.855128214922
1009_108,0.720020673771
1009_109,0.632045868347
1009_110,0.65746507659
1009_111,0.793843448218
1009_112,0.764096403596
1009_113,0.489515051942
1009_114,0.655593582888
1009_115,0.827218791013
1009_116,0.701353980815
1009_117,0.990626262626
1009_118,0.88738637343
1009_119,0.827330891331
1009_120,0.862080919081
1009_121,0.993777777778
1009_122,0.612053167249
1009_123,0.575247918748
1009_124,0.731308177933
1009_125,0.752472039399
1009_126,0.558553844848
1009_127,0.520306223017
1009_128,0.859348373848
1009_129,0.982590548341
1009_130,0.70474958521
1009_131,0.998
1009_132,0.965593795094
1009_133,1.0
1009_134,0.662315295815
1009_135,0.696854044648
1009_136,0.630256493506
1009_137,0.890635531136
1009_138,0.839962454212
1009_139,0.845593933844
1009_140,0.577205027429
1009_141,0.886654928405
1009_142,0.824214230214
1009_143,0.751564771013
1009_144,1.0
1009_145,0.694237634914
1009_146,0.810555111555
1009_147,0.505188798774
1009_148,0.721257159507
1009_149,0.655827034077
1009_150,0.482124884919
1009_151,0.763361832612
1009_152,0.753565874485
1009_153,0.987714285714
1009_154,0.624504838299
1009_155,0.763238011988
1009_156,0.998181818182
1009_157,0.890379426129
1009_158,0.989849206349
1009_159,0.655926744222
1009_160,0.981351648352
1009_161,0.528433540144
1009_162,0.63151547064
1009_163,0.838488428238
1009_164,0.534448912199
1009_165,0.97331998557
1009_166,0.852769176902
1009_167,0.628834102989
1009_168,0.638810536686
1009_169,0.482492229992
1009_170,0.996571428571
1009_171,0.973035714286
1009_172,0.827134282384
1009_173,0.518580093539
1009_174,0.943475829726
1009_175,0.659695246747
1009_176,0.633646095734
1009_177,0.865316766567
1009_178,0.994700854701
1009_179,0.723252923547
1009_180,0.993102453102
1009_181,0.981557997558
1009_182,0.502092823843
1009_183,0.991571428571
1009_184,0.689263875014
1009_185,0.990285714286
1009_186,0.651507768375
1009_187,0.685914649893
1009_188,0.815868884384
1009_189,0.54720469808
1009_190,0.660733801329
1009_191,0.926204824587
1009_192,0.8126498779
1009_193,0.63155302154
1009_194,0.581720671485
1009_195,0.982841269841
1009_196,0.483544173963
1009_197,0.829319097569
1009_198,0.898289321789
1009_199,0.983523809524
1009_200,0.852687146187
101_1,0.979199328449
101_2,0.782793025602
101_3,0.914236901987
101_4,0.975480769231
101_5,0.950612734488
101_6,0.90841991342
101_7,0.892454989455
101_8,0.852102536353
101_9,0.829250016324
101_10,0.72122645655
101_11,0.624303460428
101_12,0.472655594406
101_13,0.877195804196
101_14,0.945593240093
101_15,0.576404650905
101_16,0.973919413919
101_17,0.897512293262
101_18,0.5364002664
101_19,0.789562963181
101_20,0.948543484293
101_21,0.953972222222
101_22,0.84601004551
101_23,0.741416596475
101_24,0.64756200254
101_25,0.819284132534
101_26,0.69821621679
101_27,0.835505799756
101_28,0.856033938284
101_29,0.538756837933
101_30,0.980539321789
101_31,0.967077020202
101_32,0.830043678544
101_33,0.947748001998
101_34,0.838997932623
101_35,0.737231879232
101_36,0.503207611833
101_37,0.881134004884
101_38,0.631413544789
101_39,0.987523809524
101_40,0.849166796439
101_41,0.926015817516
101_42,0.753606066319
101_43,0.81927994228
101_44,0.881643079143
101_45,0.833555318048
101_46,0.744722707032
101_47,0.747783952159
101_48,0.983707070707
101_49,0.90812962038
101_50,0.972535714286
101_51,0.618600279622
101_52,0.895567266067
101_53,0.933261544012
101_54,0.967774864025
101_55,0.998333333333
101_56,0.721721098346
101_57,0.916949134199
101_58,0.533725135975
101_59,0.89463011988
101_60,0.441076146076
101_61,0.675101592852
101_62,0.736476093351
101_63,0.951329004329
101_64,0.851952269952
101_65,0.948141774892
101_66,0.506300582373
101_67,0.856262765013
101_68,0.86563974914
101_69,0.881567321567
101_70,0.927805194805
101_71,0.831268759019
101_72,0.506122702461
101_73,0.855506077256
101_74,0.82588507326
101_75,0.873307165057
101_76,0.557277111777
101_77,0.993244949495
101_78,0.838254729747
101_79,0.920395271395
101_80,0.924150793651
101_81,0.951321872572
101_82,0.885992063492
101_83,0.679843081755
101_84,0.822186688312
101_85,0.527132017363
101_86,0.515594441377
101_87,0.794690573316
101_88,0.760675921301
101_89,0.368896464646
101_90,0.796474719725
101_91,0.879493966817
101_92,0.931596764347
101_93,0.893926948052
101_94,0.664062770563
101_95,0.572636268015
101_96,0.694853849367
101_97,0.848092007666
101_98,0.596889862588
101_99,0.582773393273
101_100,0.985383394383
101_101,0.912355561106
101_102,0.430264780026
101_103,0.842332764458
101_104,0.727071220446
101_105,0.812158771784
101_106,0.787144466644
101_107,0.423847571417
101_108,0.821837828838
101_109,0.727243686869
101_110,0.947062409812
101_111,0.907093517594
101_112,0.877895909646
101_113,0.319882756133
101_114,0.704898271663
101_115,0.937905982906
101_116,0.783404878618
101_117,0.872451465201
101_118,0.926175574426
101_119,0.914583583084
101_120,0.968717893218
101_121,0.86749000999
101_122,0.774310994561
101_123,0.654057200969
101_124,0.762457697531
101_125,0.937044871795
101_126,0.922200937951
101_127,0.908517246642
101_128,0.976538239538
101_129,0.875877206127
101_130,0.973629148629
101_131,0.690694688353
101_132,0.854743326118
101_133,0.569763027822
101_134,0.710453629704
101_135,0.874321622822
101_136,0.8216657501
101_137,0.449614934773
101_138,0.766964243273
101_139,0.651882620647
101_140,0.970281746032
101_141,0.849225968476
101_142,0.558214757465
101_143,0.988484848485
101_144,0.575467518593
101_145,0.857445817255
101_146,0.814304459429
101_147,0.848217171717
101_148,0.747923435225
101_149,0.895260711511
101_150,0.655720343382
101_151,0.906812298812
101_152,0.95695970696
101_153,0.616019349931
101_154,0.956651515152
101_155,0.857518162393
101_156,0.864044178044
101_157,0.913200826951
101_158,0.952183816184
101_159,0.804177253302
101_160,0.987929292929
101_161,0.80401992452
101_162,0.74647044622
101_163,0.872731768232
101_164,0.642538711289
101_165,0.978008491508
101_166,0.694647546898
101_167,0.899806332556
101_168,0.900490356865
101_169,0.852771700522
101_170,0.400429265179
101_171,0.958119047619
101_172,0.872260142635
101_173,0.875345043845
101_174,0.819403998779
101_175,0.626615800866
101_176,0.454436877665
101_177,0.763879426129
101_178,0.819088078588
101_179,0.656963258963
101_180,0.942942168942
101_181,0.480810508119
101_182,0.877775252525
101_183,0.812566003441
101_184,0.645011805188
101_185,0.720310480369
101_186,0.64123953824
101_187,0.655281799083
101_188,0.52998010628
101_189,0.907664835165
101_190,0.858244438568
101_191,0.797016566767
101_192,0.873670620229
101_193,0.743283424092
101_194,0.933360750361
101_195,0.86995095101
101_196,0.691381479631
101_197,0.974345238095
101_198,0.710678660392
101_199,0.844959920798
101_200,0.752266053391
1010_1,0.639543789544
1010_2,0.802117035742
1010_3,0.561851454101
1010_4,0.727149859944
1010_5,0.774188719777
1010_6,0.797189199689
1010_7,0.752003252466
1010_8,0.516145493395
1010_9,0.841228452103
1010_10,0.829627913753
1010_11,0.804659660601
1010_12,0.755568681319
1010_13,0.726945102283
1010_14,0.672334771223
1010_15,0.702503912754
1010_16,0.75616479354
1010_17,0.802201930423
1010_18,0.601918091712
1010_19,0.729345923684
1010_20,0.592835719836
1010_21,0.530701657819
1010_22,0.866445276945
1010_23,0.6794503552
1010_24,0.790640970141
1010_25,0.73468975469
1010_26,0.755238178488
1010_27,0.735860153735
1010_28,0.793327769453
1010_29,0.676948232323
1010_30,0.730533244533
1010_31,0.685674547675
1010_32,0.726665104503
1010_33,0.816151737152
1010_34,0.694867077367
1010_35,0.690043803419
1010_36,0.771395979021
1010_37,0.722572178424
1010_38,0.708053529804
1010_39,0.776512820513
1010_40,0.829287309912
1010_41,0.756172525187
1010_42,0.693874292374
1010_43,0.642062191077
1010_44,0.660863733489
1010_45,0.817539405039
1010_46,0.605097333222
1010_47,0.597027278277
1010_48,0.865247419247
1010_49,0.850851509602
1010_50,0.711041292041
1010_51,0.791559727854
1010_52,0.741129884005
1010_53,0.757216158841
1010_54,0.628110288404
1010_55,0.806354756355
1010_56,0.706086635587
1010_57,0.662520590521
1010_58,0.666266414141
1010_59,0.635984265734
1010_60,0.521236683251
1010_61,0.834386150399
1010_62,0.647297105672
1010_63,0.616212939838
1010_64,0.805739005877
1010_65,0.851014030904
1010_66,0.775281246531
1010_67,0.589351981352
1010_68,0.815674242424
1010_69,0.643620270253
1010_70,0.656667374292
1010_71,0.625426904795
1010_72,0.647982961483
1010_73,0.636731893708
1010_74,0.666996836497
1010_75,0.775781121656
1010_76,0.769539885553
1010_77,0.663319305694
1010_78,0.795110113742
1010_79,0.763291361416
1010_80,0.720922638636
1010_81,0.811937909313
1010_82,0.591673271173
1010_83,0.809789373208
1010_84,0.843153352367
1010_85,0.81126547064
1010_86,0.769388115153
1010_87,0.867382034632
1010_88,0.640905833546
1010_89,0.735382090132
1010_90,0.698382363551
1010_91,0.810239288489
1010_92,0.657976748741
1010_93,0.738370518371
1010_94,0.633211621712
1010_95,0.670703435453
1010_96,0.78715900113
1010_97,0.852903568654
1010_98,0.778218680013
1010_99,0.717131507382
1010_100,0.611100080475
1010_101,0.542927933178
1010_102,0.667898461016
1010_103,0.702092098261
1010_104,0.749453130203
1010_105,0.850481601732
1010_106,0.612318441363
1010_107,0.805534965035
1010_108,0.798078463203
1010_109,0.660136363636
1010_110,0.716913274634
1010_111,0.624937520813
1010_112,0.760083217436
1010_113,0.624920589215
1010_114,0.837855283605
1010_115,0.613058316683
1010_116,0.67831398177
1010_117,0.77102039627
1010_118,0.816047022422
1010_119,0.651948912199
1010_120,0.790263236763
1010_121,0.755965423465
1010_122,0.397193698458
1010_123,0.828923076923
1010_124,0.839873858168
1010_125,0.626423625394
1010_126,0.830766372516
1010_127,0.57425008325
1010_128,0.667729040567
1010_129,0.783567099567
1010_130,0.767544673464
1010_131,0.757077317291
1010_132,0.657295510046
1010_133,0.730752941503
1010_134,0.719711325224
1010_135,0.877631600426
1010_136,0.912248232761
1010_137,0.655315323565
1010_138,0.722128732379
1010_139,0.824179487179
1010_140,0.692418414918
1010_141,0.749472673568
1010_142,0.82555567635
1010_143,0.725382492507
1010_144,0.837450036075
1010_145,0.709272200022
1010_146,0.839472218141
1010_147,0.795091810967
1010_148,0.672775845886
1010_149,0.741797502334
1010_150,0.886674936175
1010_151,0.727148226773
1010_152,0.673400103165
1010_153,0.644800489543
1010_154,0.866762314483
1010_155,0.619231768232
1010_156,0.68886033411
1010_157,0.820181707182
1010_158,0.747809283853
1010_159,0.849846237096
1010_160,0.739831723832
1010_161,0.544297605173
1010_162,0.812506340881
1010_163,0.593939338439
1010_164,0.877956848707
1010_165,0.800937812188
1010_166,0.655102601647
1010_167,0.784802281052
1010_168,0.812235847486
1010_169,0.860702380952
1010_170,0.769579623593
1010_171,0.752205747469
1010_172,0.69111996337
1010_173,0.654700459671
1010_174,0.814833364348
1010_175,0.675682775558
1010_176,0.726273303494
1010_177,0.682543238624
1010_178,0.741401875902
1010_179,0.751862617774
1010_180,0.687043068043
1010_181,0.714839299589
1010_182,0.887331529582
1010_183,0.775133319295
1010_184,0.889438492665
1010_185,0.766395033072
1010_186,0.678420958127
1010_187,0.635324259074
1010_188,0.689977175602
1010_189,0.679979026692
1010_190,0.786676046176
1010_191,0.568218770608
1010_192,0.764051698302
1010_193,0.792153299916
1010_194,0.746541847042
1010_195,0.677609681985
1010_196,0.473246756511
1010_197,0.764214821728
1010_198,0.63010768235
1010_199,0.610200247465
1010_200,0.656062355945
1011_1,0.633253356937
1011_2,0.717547979798
1011_3,0.832722471972
1011_4,0.828025252525
1011_5,0.777220723721
1011_6,0.702941653934
1011_7,0.87214030414
1011_8,0.663688089688
1011_9,0.700717449217
1011_10,0.889311757687
1011_11,0.7663869274
1011_12,0.737682160976
1011_13,0.670460688005
1011_14,0.631487863444
1011_15,0.677960560681
1011_16,0.734302322677
1011_17,0.726918109668
1011_18,0.552493867244
1011_19,0.85141077958
1011_20,0.920073287823
1011_21,0.742391580642
1011_22,0.847255486344
1011_23,0.809861985237
1011_24,0.822056234615
1011_25,0.815348124098
1011_26,0.669817349317
1011_27,0.756242327117
1011_28,0.760197025197
1011_29,0.567276487401
1011_30,0.682234247778
1011_31,0.785466602025
1011_32,0.755082708958
1011_33,0.730021395271
1011_34,0.740944468114
1011_35,0.737238338459
1011_36,0.79817721739
1011_37,0.646170624697
1011_38,0.800897574648
1011_39,0.7862251776
1011_40,0.733515358824
1011_41,0.729007069728
1011_42,0.67871875102
1011_43,0.832744031296
1011_44,0.827517288267
1011_45,0.741842435342
1011_46,0.74772039072
1011_47,0.900823967699
1011_48,0.696240541321
1011_49,0.624466991342
1011_50,0.927033577534
1011_51,0.677226842602
1011_52,0.674165140415
1011_53,0.756679403929
1011_54,0.698601287601
1011_55,0.637348568099
1011_56,0.698571116792
1011_57,0.917178876679
1011_58,0.856480266466
1011_59,0.806532550783
1011_60,0.847715950716
1011_61,0.626543732411
1011_62,0.787822163947
1011_63,0.702573710603
1011_64,0.536519452769
1011_65,0.687742564625
1011_66,0.721693709069
1011_67,0.785134809635
1011_68,0.630099095349
1011_69,0.649871858534
1011_70,0.918615939616
1011_71,0.455554095414
1011_72,0.701333444333
1011_73,0.699329045954
1011_74,0.741308732934
1011_75,0.707421370296
1011_76,0.865698828949
1011_77,0.544891844267
1011_78,0.926608141858
1011_79,0.870741369741
1011_80,0.676799346079
1011_81,0.895615634366
1011_82,0.97228038628
1011_83,0.889827561328
1011_84,0.748616151392
1011_85,0.821694277944
1011_86,0.67251970252
1011_87,0.367329198579
1011_88,0.742047466809
1011_89,0.809035894661
1011_90,0.699483405483
1011_91,0.797427100677
1011_92,0.800627633804
1011_93,0.663350052725
1011_94,0.690941752692
1011_95,0.637412922045
1011_96,0.693349339987
1011_97,0.93065538628
1011_98,0.702607080828
1011_99,0.72631583286
1011_100,0.822027139527
1011_101,0.680402979374
1011_102,0.807278069153
1011_103,0.767957389016
1011_104,0.643863546584
1011_105,0.820310592186
1011_106,0.731498390498
1011_107,0.804876803752
1011_108,0.554638790948
1011_109,0.873206349206
1011_110,0.661916944167
1011_111,0.823272172272
1011_112,0.423694416694
1011_113,0.720591172716
1011_114,0.586999452345
1011_115,0.870037226662
1011_116,0.612080577919
1011_117,0.851980880231
1011_118,0.77888031413
1011_119,0.677136876196
1011_120,0.592879484894
1011_121,0.812103785104
1011_122,0.602579571572
1011_123,0.791129624031
1011_124,0.906835858586
1011_125,0.698197954823
1011_126,0.447483153285
1011_127,0.773816489066
1011_128,0.857296176046
1011_129,0.685450267869
1011_130,0.453603341103
1011_131,0.844642675951
1011_132,0.688997827336
1011_133,0.825213619714
1011_134,0.654076132201
1011_135,0.601337721489
1011_136,0.703871364746
1011_137,0.634472691524
1011_138,0.803089327339
1011_139,0.804622155622
1011_140,0.774705697081
1011_141,0.630143648019
1011_142,0.794507076858
1011_143,0.644176627294
1011_144,0.806754244938
1011_145,0.721157434671
1011_146,0.819551448551
1011_147,0.692166444666
1011_148,0.660755411255
1011_149,0.653523583829
1011_150,0.777690608411
1011_151,0.835498265623
1011_152,0.736234321234
1011_153,0.610029838625
1011_154,0.925764679765
1011_155,0.895792999484
1011_156,0.786707896678
1011_157,0.534316970611
1011_158,0.824779650905
1011_159,0.775256358837
1011_160,0.877130591631
1011_161,0.698207591428
1011_162,0.74645162354
1011_163,0.789528540904
1011_164,0.758118846839
1011_165,0.733780865376
1011_166,0.838559107559
1011_167,0.854873154623
1011_168,0.63163526751
1011_169,0.715280276096
1011_170,0.837782284709
1011_171,0.854264277389
1011_172,0.73013507326
1011_173,0.789602797529
1011_174,0.885685758686
1011_175,0.889721144868
1011_176,0.857621212121
1011_177,0.885537662501
1011_178,0.683772200022
1011_179,0.646829546271
1011_180,0.601745222098
1011_181,0.8677747114
1011_182,0.558768132195
1011_183,0.832703907204
1011_184,0.526547161172
1011_185,0.923058080808
1011_186,0.809046536797
1011_187,0.814671717172
1011_188,0.765637099012
1011_189,0.775708694084
1011_190,0.783407439782
1011_191,0.798277694528
1011_192,0.701170177045
1011_193,0.705495337995
1011_194,0.90840023865
1011_195,0.722981778026
1011_196,0.913828282828
1011_197,0.765953458306
1011_198,0.627207924429
1011_199,0.714082993804
1011_200,0.802683950853
1012_1,0.643196359196
1012_2,0.862620546121
1012_3,0.785516469641
1012_4,0.924121184371
1012_5,0.985457875458
1012_6,0.893937956651
1012_7,0.608979256854
1012_8,0.890344516595
1012_9,0.971774614275
1012_10,0.738057317682
1012_11,0.952718253968
1012_12,0.612306859807
1012_13,0.813570568321
1012_14,0.707211469086
1012_15,0.950965007215
1012_16,0.750069805195
1012_17,0.972507478632
1012_18,0.782116369741
1012_19,0.967027777778
1012_20,0.959252053502
1012_21,0.730562659563
1012_22,0.658791189203
1012_23,0.881813852814
1012_24,0.960037337662
1012_25,0.933187451437
1012_26,0.895554978518
1012_27,0.989571428571
1012_28,0.62621551651
1012_29,0.724735236985
1012_30,0.847025175805
1012_31,0.897077561328
1012_32,0.870627955378
1012_33,0.730664751915
1012_34,0.825395806808
1012_35,0.776943122237
1012_36,0.74901237866
1012_37,0.791517205017
1012_38,0.74599529637
1012_39,0.927606421356
1012_40,0.954153679654
1012_41,0.6646454583
1012_42,0.840235694861
1012_43,0.665674547675
1012_44,0.736165510659
1012_45,0.761131291911
1012_46,0.651991702742
1012_47,0.984951923077
1012_48,0.635271062271
1012_49,0.468116272616
1012_50,0.74628481241
1012_51,0.960423992674
1012_52,0.821309412809
1012_53,0.945857142857
1012_54,0.350123737374
1012_55,0.902617965368
1012_56,0.990833333333
1012_57,0.996666666667
1012_58,0.438307539683
1012_59,0.647618062493
1012_60,0.81352009102
1012_61,0.799594044844
1012_62,0.631547943886
1012_63,0.811794483294
1012_64,0.826676406926
1012_65,0.961864357864
1012_66,0.844416319791
1012_67,0.700735125985
1012_68,0.546261127761
1012_69,0.923029220779
1012_70,0.660945776446
1012_71,0.584812298812
1012_72,0.775859757889
1012_73,0.410003385503
1012_74,0.912296176046
1012_75,0.706632145632
1012_76,0.977636363636
1012_77,0.93446031746
1012_78,0.623843045843
1012_79,0.673988206238
1012_80,0.751693445443
1012_81,0.9349498557
1012_82,0.693655187949
1012_83,0.799512483131
1012_84,0.540132423132
1012_85,0.858019660895
1012_86,0.617500957376
1012_87,0.986166666667
1012_88,0.995777777778
1012_89,0.639717791711
1012_90,0.58291033966
1012_91,0.861065351315
1012_92,0.995
1012_93,0.742232915777
1012_94,0.747124667
1012_95,0.738283064158
1012_96,0.698314211932
1012_97,0.97375
1012_98,0.666211843712
1012_99,0.790587190587
1012_100,0.575377220002
1012_101,0.792678016428
1012_102,0.901378316128
1012_103,0.582855699856
1012_104,0.672822871573
1012_105,0.985681818182
1012_106,0.754622331916
1012_107,0.567965248803
1012_108,0.669143120768
1012_109,0.792226107226
1012_110,0.889858266733
1012_111,0.909736818737
1012_112,0.977295454545
1012_113,0.72749526862
1012_114,0.676427447552
1012_115,0.917549311799
1012_116,0.641541736042
1012_117,0.820621323121
1012_118,0.849603230103
1012_119,0.679203053482
1012_120,0.779008769009
1012_121,0.72310482573
1012_122,0.950934343434
1012_123,0.583242943331
1012_124,0.655561646687
1012_125,0.735529512155
1012_126,0.516439972308
1012_127,0.529303252303
1012_128,0.995777777778
1012_129,0.381438305975
1012_130,0.920781746032
1012_131,0.656274947275
1012_132,0.64640298019
1012_133,0.822121212121
1012_134,0.792148944193
1012_135,0.621554098679
1012_136,0.98825
1012_137,0.922996031746
1012_138,0.792102411477
1012_139,0.561313006438
1012_140,0.581789072039
1012_141,0.655910769786
1012_142,0.868279026529
1012_143,0.875431374181
1012_144,0.470117243867
1012_145,0.992571428571
1012_146,0.662099715644
1012_147,0.978252525253
1012_148,0.995
1012_149,0.533057858808
1012_150,0.738579254079
1012_151,0.971662087912
1012_152,0.927023809524
1012_153,0.760756993007
1012_154,0.93565018315
1012_155,0.761240218115
1012_156,0.846052364302
1012_157,0.981321428571
1012_158,0.817233904984
1012_159,0.771222277722
1012_160,0.952095238095
1012_161,0.911196969697
1012_162,0.929812881563
1012_163,0.939736111111
1012_164,0.702514124764
1012_165,0.707860833611
1012_166,0.975043650794
1012_167,0.679623848374
1012_168,0.949681818182
1012_169,0.871817155067
1012_170,0.709057242594
1012_171,0.774795662671
1012_172,0.738911292955
1012_173,0.899833694084
1012_174,0.737647907648
1012_175,0.643663794539
1012_176,0.929096903097
1012_177,0.785629273504
1012_178,0.937857142857
1012_179,0.642353868354
1012_180,0.90131024531
1012_181,0.557111208236
1012_182,0.733743002611
1012_183,0.836082639583
1012_184,0.761180916306
1012_185,0.485767869386
1012_186,0.824955932956
1012_187,0.963003968254
1012_188,0.703456261575
1012_189,0.840217116217
1012_190,0.975446428571
1012_191,0.898688256188
1012_192,0.766313630814
1012_193,0.56641983017
1012_194,0.809242868243
1012_195,0.573187645688
1012_196,0.634631021756
1012_197,0.926247835498
1012_198,0.98425
1012_199,0.741855366855
1012_200,0.71485468698
1013_1,0.800986180486
1013_2,0.769576692915
1013_3,0.803283016004
1013_4,0.835843322527
1013_5,0.609006527829
1013_6,0.752218892219
1013_7,0.78736979687
1013_8,0.83235794924
1013_9,0.753803030303
1013_10,0.817817208935
1013_11,0.987013888889
1013_12,0.65431394835
1013_13,0.968988095238
1013_14,0.934738705739
1013_15,0.652937250658
1013_16,0.986785714286
1013_17,0.728788003663
1013_18,0.722343670219
1013_19,0.759586789844
1013_20,0.976702380952
1013_21,0.764576617827
1013_22,0.437371470033
1013_23,0.782436862157
1013_24,0.783560077994
1013_25,0.672886251047
1013_26,0.75700459263
1013_27,0.759844787565
1013_28,0.978404761905
1013_29,0.866355339105
1013_30,0.812292929293
1013_31,0.477097569098
1013_32,0.90901522089
1013_33,0.837401003408
1013_34,0.500893568849
1013_35,0.725816253191
1013_36,0.794632783883
1013_37,0.847867007992
1013_38,0.788148892774
1013_39,0.579338999451
1013_40,0.968658008658
1013_41,0.858260878011
1013_42,0.817761627262
1013_43,0.807431679432
1013_44,0.979577497666
1013_45,0.628139241477
1013_46,0.924056859807
1013_47,0.94166644385
1013_48,0.983861111111
1013_49,0.90478968254
1013_50,0.818975899101
1013_51,0.643367013705
1013_52,0.861432678433
1013_53,0.680429459429
1013_54,0.54118790201
1013_55,0.758651515152
1013_56,0.955331168831
1013_57,0.988321428571
1013_58,0.869243145743
1013_59,0.616407554863
1013_60,0.699944979084
1013_61,0.805616411366
1013_62,0.642526076263
1013_63,0.744781496281
1013_64,0.710259157509
1013_65,0.785783486122
1013_66,0.632064922822
1013_67,0.821825868576
1013_68,0.60566955267
1013_69,0.939894957983
1013_70,0.905748217469
1013_71,0.916747100122
1013_72,0.842084054834
1013_73,0.820506882007
1013_74,0.902750749251
1013_75,0.656126609502
1013_76,0.934661643912
1013_77,0.742246392496
1013_78,0.802281779495
1013_79,0.482668183124
1013_80,0.826639541015
1013_81,0.454397422022
1013_82,0.327873126873
1013_83,0.488480795348
1013_84,0.460469932845
1013_85,0.713708694084
1013_86,0.629637116968
1013_87,0.78584217743
1013_88,0.706725406946
1013_89,0.921581105169
1013_90,0.718420708377
1013_91,0.862818792319
1013_92,0.649014922212
1013_93,0.993333333333
1013_94,0.837259497855
1013_95,0.916876708259
1013_96,0.957916555667
1013_97,0.686467560218
1013_98,0.438063755689
1013_99,0.775481769048
1013_100,0.598235993582
1013_101,0.762010296893
1013_102,0.621967615718
1013_103,0.816656454656
1013_104,0.817479478854
1013_105,0.796105895738
1013_106,0.741997182556
1013_107,0.895648296148
1013_108,0.830698135198
1013_109,0.735122669814
1013_110,0.642960946948
1013_111,0.983323412698
1013_112,0.829536436603
1013_113,0.690609652645
1013_114,0.645056748807
1013_115,0.818947920544
1013_116,0.883381923632
1013_117,0.448651041769
1013_118,0.978630952381
1013_119,0.677614612726
1013_120,0.993726190476
1013_121,0.449072760573
1013_122,0.585847583789
1013_123,0.908329434454
1013_124,0.650537722082
1013_125,0.935193223443
1013_126,0.949882352941
1013_127,0.678893245643
1013_128,0.82277000777
1013_129,0.560927719339
1013_130,0.765187222908
1013_131,0.415739260739
1013_132,0.670078891138
1013_133,0.870381304368
1013_134,0.975987581046
1013_135,0.773022005772
1013_136,0.688187992563
1013_137,0.660455480192
1013_138,0.862531746032
1013_139,0.638002891716
1013_140,0.948554292929
1013_141,0.798242001463
1013_142,0.724499889
1013_143,0.702973803974
1013_144,0.779414799253
1013_145,0.768578754579
1013_146,0.658427010124
1013_147,0.87815483128
1013_148,0.839384828622
1013_149,0.682214298
1013_150,0.780733376101
1013_151,0.786391303141
1013_152,0.742712065712
1013_153,0.938142973856
1013_154,0.728521178383
1013_155,0.620897338772
1013_156,0.735112595738
1013_157,0.830121212121
1013_158,0.947855588856
1013_159,0.813204259191
1013_160,0.804454184704
1013_161,0.881450230325
1013_162,0.798546966922
1013_163,0.774566752692
1013_164,0.899588980464
1013_165,0.87836002886
1013_166,0.781371559813
