driver_trip,prob
1242_173,0.868444749695
1242_174,0.731187826063
1242_175,0.756997662468
1242_176,0.762297091797
1242_177,0.800215825841
1242_178,0.606384698635
1242_179,0.896244893995
1242_180,0.830995088245
1242_181,0.669830461205
1242_182,0.682158216783
1242_183,0.887723942724
1242_184,0.891985667111
1242_185,0.763127955378
1242_186,0.937855006105
1242_187,0.938823232323
1242_188,0.823911338661
1242_189,0.736382284382
1242_190,0.722676323676
1242_191,0.866734015984
1242_192,0.838031960686
1242_193,0.767628609136
1242_194,0.693146024727
1242_195,0.588057539683
1242_196,0.878288600289
1242_197,0.889667970918
1242_198,0.947491508492
1242_199,0.82633534521
1242_200,0.942858974359
1243_1,0.964037518038
1243_2,0.36307978133
1243_3,0.79041492168
1243_4,0.807557650683
1243_5,0.749539321789
1243_6,0.801999902875
1243_7,0.559391023192
1243_8,0.939530580531
1243_9,0.910804913224
1243_10,0.842661297036
1243_11,0.97841468254
1243_12,0.935067016317
1243_13,0.972582251082
1243_14,0.895305194805
1243_15,0.819889110889
1243_16,0.944620476745
1243_17,0.960561507937
1243_18,0.562930999556
1243_19,0.896551406926
1243_20,0.936912254412
1243_21,0.519944574431
1243_22,0.858191919192
1243_23,0.851113775114
1243_24,0.895498917749
1243_25,0.915792568543
1243_26,0.885283050283
1243_27,0.865073149073
1243_28,0.955096736597
1243_29,0.828138167388
1243_30,0.732575008325
1243_31,0.960363580864
1243_32,0.632303852194
1243_33,0.938242424242
1243_34,0.945317155067
1243_35,0.926007002801
1243_36,0.945186147186
1243_37,0.792536935287
1243_38,0.834153596404
1243_39,0.498770366072
1243_40,0.381980406032
1243_41,0.964673881674
1243_42,0.856391830392
1243_43,0.651354215229
1243_44,0.839780516267
1243_45,0.873994782995
1243_46,0.965007215007
1243_47,0.448238095238
1243_48,0.739306943057
1243_49,0.908849806626
1243_50,0.513914630304
1243_51,0.96672027972
1243_52,0.689923881674
1243_53,0.699028402153
1243_54,0.627947521648
1243_55,0.841489482739
1243_56,0.555647538134
1243_57,0.876109307359
1243_58,0.472517893527
1243_59,0.566281704407
1243_60,0.856336829837
1243_61,0.960605769231
1243_62,0.818135003885
1243_63,0.939717449217
1243_64,0.817120601621
1243_65,0.830472693973
1243_66,0.465966089466
1243_67,0.964152014652
1243_68,0.626255355755
1243_69,0.593844461094
1243_70,0.678351010101
1243_71,0.519261807637
1243_72,0.582971528472
1243_73,0.757244422244
1243_74,0.982017496392
1243_75,0.474168775669
1243_76,0.420692460317
1243_77,0.96525467588
1243_78,0.43738017538
1243_79,0.939954545455
1243_80,0.709211233211
1243_81,1.0
1243_82,0.648181013431
1243_83,0.951
1243_84,0.897934759685
1243_85,0.500717266651
1243_86,0.890601370851
1243_87,0.983525641026
1243_88,0.436089311832
1243_89,0.953326395826
1243_90,0.697631035631
1243_91,0.862064935065
1243_92,0.883006789994
1243_93,0.550356509718
1243_94,0.973124098124
1243_95,0.957172077922
1243_96,0.886326326451
1243_97,0.976749084249
1243_98,0.972416666667
1243_99,0.81837026862
1243_100,0.937483100233
1243_101,0.931177433677
1243_102,0.9328496226
1243_103,0.952364163614
1243_104,0.977121794872
1243_105,0.891596237096
1243_106,0.903479437229
1243_107,0.719648643024
1243_108,0.87505996781
1243_109,0.565766114003
1243_110,0.960041847042
1243_111,0.919764495309
1243_112,0.941675962926
1243_113,0.936938474108
1243_114,0.963951923077
1243_115,0.915163780664
1243_116,0.983891941392
1243_117,0.877287296037
1243_118,0.791433413808
1243_119,0.560310550561
1243_120,0.954794289044
1243_121,0.972646103896
1243_122,0.977619047619
1243_123,0.904351190476
1243_124,0.923312229437
1243_125,0.45527326595
1243_126,0.645242784993
1243_127,0.972634615385
1243_128,0.825969977735
1243_129,0.947727716728
1243_130,0.959786754912
1243_131,0.827475024975
1243_132,0.702656625238
1243_133,0.991202020202
1243_134,0.438636530137
1243_135,0.96188579068
1243_136,0.954082251082
1243_137,0.943418761794
1243_138,0.978667526918
1243_139,0.917798840049
1243_140,0.940746031746
1243_141,0.918609598735
1243_142,0.903481421356
1243_143,0.835241813742
1243_144,0.86546980797
1243_145,0.970926282051
1243_146,0.88171573198
1243_147,0.89965458153
1243_148,0.956215909091
1243_149,0.907556457431
1243_150,0.907512626263
1243_151,0.505297735761
1243_152,0.500141377628
1243_153,0.851740537241
1243_154,0.844213231213
1243_155,0.587372766123
1243_156,0.570404579339
1243_157,0.954867063492
1243_158,0.13201845132
1243_159,0.532492623604
1243_160,0.778082098457
1243_161,0.939517857143
1243_162,0.888899350649
1243_163,0.77490981241
1243_164,0.937937590188
1243_165,0.372304527172
1243_166,0.969148296148
1243_167,0.836922802688
1243_168,0.92997979798
1243_169,0.487984712999
1243_170,0.663822607948
1243_171,0.900287018537
1243_172,0.984090909091
1243_173,0.939343434343
1243_174,0.695057532724
1243_175,0.886448509824
1243_176,0.86043031968
1243_177,0.500247611307
1243_178,0.986
1243_179,0.925079929874
1243_180,0.900148601399
1243_181,0.947232683983
1243_182,0.935358363858
1243_183,0.8187753774
1243_184,0.738133588634
1243_185,0.943621323121
1243_186,0.983571428571
1243_187,0.897077422577
1243_188,0.886108946609
1243_189,0.480107190195
1243_190,0.849092851593
1243_191,0.822038017538
1243_192,0.718683732934
1243_193,0.984222222222
1243_194,0.976750638251
1243_195,0.517096750472
1243_196,0.777764319014
1243_197,0.631556080615
1243_198,0.441802328391
1243_199,0.537261141636
1243_200,0.666813880564
1244_1,0.644003690754
1244_2,0.696025682651
1244_3,0.800078588079
1244_4,0.861844474969
1244_5,0.629842772968
1244_6,0.756556540682
1244_7,0.736367882118
1244_8,0.742049359138
1244_9,0.776409271284
1244_10,0.108398136178
1244_11,0.849296814297
1244_12,0.691184723773
1244_13,0.822460761461
1244_14,0.869064957102
1244_15,0.793786519037
1244_16,0.952604784105
1244_17,0.560215560689
1244_18,0.740633338883
1244_19,0.58670840162
1244_20,0.760176504052
1244_21,0.703872800402
1244_22,0.831518120768
1244_23,0.834228694508
1244_24,0.699198218448
1244_25,0.885088938839
1244_26,0.898828691022
1244_27,0.0853732656233
1244_28,0.853325230325
1244_29,0.810170257031
1244_30,0.88466512654
1244_31,0.695023749127
1244_32,0.648883727384
1244_33,0.86331499383
1244_34,0.599903727097
1244_35,0.727575275048
1244_36,0.794007575758
1244_37,0.925231060606
1244_38,0.711449314574
1244_39,0.750008054037
1244_40,0.808106816386
1244_41,0.639385002253
1244_42,0.778093850594
1244_43,0.501328067357
1244_44,0.846143216366
1244_45,0.651684880479
1244_46,0.88614008214
1244_47,0.899936063936
1244_48,0.649126076538
1244_49,0.880507936508
1244_50,0.816028305028
1244_51,0.843457240472
1244_52,0.696329156954
1244_53,0.884420016364
1244_54,0.756889786684
1244_55,0.356667499712
1244_56,0.837338722657
1244_57,0.485540077569
1244_58,0.781090972753
1244_59,0.834842250886
1244_60,0.790622710623
1244_61,0.742646001058
1244_62,0.847392995893
1244_63,0.794563185286
1244_64,0.851763181263
1244_65,0.849373079535
1244_66,0.834245364218
1244_67,0.843772616273
1244_68,0.712136330989
1244_69,0.952253968254
1244_70,0.608712797007
1244_71,0.571728420273
1244_72,0.903410811411
1244_73,0.690956869111
1244_74,0.628615356865
1244_75,0.640809482184
1244_76,0.856111388611
1244_77,0.800132853258
1244_78,0.795824814075
1244_79,0.886571768101
1244_80,0.757990532343
1244_81,0.67352612257
1244_82,0.60824119916
1244_83,0.780860395324
1244_84,0.89522968698
1244_85,0.84057568412
1244_86,0.685459013209
1244_87,0.795244345524
1244_88,0.890134736179
1244_89,0.884015068265
1244_90,0.685194676239
1244_91,0.856350649351
1244_92,0.671864912865
1244_93,0.656223293863
1244_94,0.790366647242
1244_95,0.727762518527
1244_96,0.754904019183
1244_97,0.869614911338
1244_98,0.682656870907
1244_99,0.864762459762
1244_100,0.732609168609
1244_101,0.661653305028
1244_102,0.810367583397
1244_103,0.617341769342
1244_104,0.886187423687
1244_105,0.604032390101
1244_106,0.920981837607
1244_107,0.749937645688
1244_108,0.837786935287
1244_109,0.628655608281
1244_110,0.794767760018
1244_111,0.622664482576
1244_112,0.86418048618
1244_113,0.731512796028
1244_114,0.801075396825
1244_115,0.770204923345
1244_116,0.842257098294
1244_117,0.862496392496
1244_118,0.705993124523
1244_119,0.864801476301
1244_120,0.910623210123
1244_121,0.851521090021
1244_122,0.710584165834
1244_123,0.888290007484
1244_124,0.902340992341
1244_125,0.86034018759
1244_126,0.553224886225
1244_127,0.683734246146
1244_128,0.65996251869
1244_129,0.60278708764
1244_130,0.754336496836
1244_131,0.881675574426
1244_132,0.782677902979
1244_133,0.783043845044
1244_134,0.811226412476
1244_135,0.920843243358
1244_136,0.788943362193
1244_137,0.681709893048
1244_138,0.827386141636
1244_139,0.698712405242
1244_140,0.755735625486
1244_141,0.719920912421
1244_142,0.70475558755
1244_143,0.583929416277
1244_144,0.762927849928
1244_145,0.906447829948
1244_146,0.797682642626
1244_147,0.803063248843
1244_148,0.876664862915
1244_149,0.879694797138
1244_150,0.825965506716
1244_151,0.664528449597
1244_152,0.822069509028
1244_153,0.807844508538
1244_154,0.742563200688
1244_155,0.782160093175
1244_156,0.809144225056
1244_157,0.748992132867
1244_158,0.850588161838
1244_159,0.792919919949
1244_160,0.679142039439
1244_161,0.721183706816
1244_162,0.710033577534
1244_163,0.65008620138
1244_164,0.915656843157
1244_165,0.898886171124
1244_166,0.524893918173
1244_167,0.589719132719
1244_168,0.945573343323
1244_169,0.643351329226
1244_170,0.711665674195
1244_171,0.927476578977
1244_172,0.829934981685
1244_173,0.744951096395
1244_174,0.828069228157
1244_175,0.707591214341
1244_176,0.726074223162
1244_177,0.943587801088
1244_178,0.804545482295
1244_179,0.822455294705
1244_180,0.865047305636
1244_181,0.663780760906
1244_182,0.522947990735
1244_183,0.844884871664
1244_184,0.571420559938
1244_185,0.707563256188
1244_186,0.951271645022
1244_187,0.76268967144
1244_188,0.722810070754
1244_189,0.637238164613
1244_190,0.900346930847
1244_191,0.613863856732
1244_192,0.669954739705
1244_193,0.773112359862
1244_194,0.676196489785
1244_195,0.569703130203
1244_196,0.822087779867
1244_197,0.627308164058
1244_198,0.614804992499
1244_199,0.784794344544
1244_200,0.807238997114
1245_1,0.629857448107
1245_2,0.851652486402
1245_3,0.843938530725
1245_4,0.956149350649
1245_5,0.948536796537
1245_6,0.886005800056
1245_7,0.673677966641
1245_8,0.712553699568
1245_9,0.713508607234
1245_10,0.773630578486
1245_11,0.851743655038
1245_12,0.671665255797
1245_13,0.825194805195
1245_14,0.897306304806
1245_15,0.515841675138
1245_16,0.790852178867
1245_17,0.852098068598
1245_18,0.781035725626
1245_19,0.688745310245
1245_20,0.952941706986
1245_21,0.752049547675
1245_22,0.977601731602
1245_23,0.77034478022
1245_24,0.829063386777
1245_25,0.525349941725
1245_26,0.336883616384
1245_27,0.753633104469
1245_28,0.947384200251
1245_29,0.490135489339
1245_30,0.912592334136
1245_31,0.95028965479
1245_32,0.55871401556
1245_33,0.957981129981
1245_34,0.74313550665
1245_35,0.813468795094
1245_36,0.924169191919
1245_37,0.878252854172
1245_38,0.56298939296
1245_39,0.738012372431
1245_40,0.96329492403
1245_41,0.674039386998
1245_42,0.834334722295
1245_43,0.900128066378
1245_44,0.899647366522
1245_45,0.829534586329
1245_46,0.963488095238
1245_47,0.757903038138
1245_48,0.884076988371
1245_49,0.993089285714
1245_50,0.716757359471
1245_51,0.865290598291
1245_52,0.778794848126
1245_53,0.89411976912
1245_54,0.754510656011
1245_55,0.773766017479
1245_56,0.954447478992
1245_57,0.818606809857
1245_58,0.696818764569
1245_59,0.86586594941
1245_60,0.873280941281
1245_61,0.624052653229
1245_62,0.833356453832
1245_63,0.626184983146
1245_64,0.983571428571
1245_65,0.816771867022
1245_66,0.860796023421
1245_67,0.691122696748
1245_68,0.918055555556
1245_69,0.476279109779
1245_70,0.928099715644
1245_71,0.806069139194
1245_72,0.552700648981
1245_73,0.9425503663
1245_74,0.579322892793
1245_75,0.442907814408
1245_76,0.776991896992
1245_77,0.911345408977
1245_78,0.522971639472
1245_79,0.982523809524
1245_80,0.985416666667
1245_81,0.835062284121
1245_82,0.590964994972
1245_83,0.760141797745
1245_84,0.900377594628
1245_85,0.76851513764
1245_86,0.741070601784
1245_87,0.548146818867
1245_88,0.852785381285
1245_89,0.836533133533
1245_90,0.678786130536
1245_91,0.644101134976
1245_92,0.560603386809
1245_93,0.914318181818
1245_94,0.895262326726
1245_95,0.636985890637
1245_96,0.755597805789
1245_97,0.716546703297
1245_98,0.643061022311
1245_99,0.901024318818
1245_100,0.631862478208
1245_101,0.912677439391
1245_102,0.675002903143
1245_103,0.738571123321
1245_104,0.610712801088
1245_105,0.784946989027
1245_106,0.447254481629
1245_107,0.986738095238
1245_108,0.69706005106
1245_109,0.825931096681
1245_110,0.861047563548
1245_111,0.617589290462
1245_112,0.887018009768
1245_113,0.825288027332
1245_114,0.987946428571
1245_115,0.64190295244
1245_116,0.749658483673
1245_117,0.735787256045
1245_118,0.36094428181
1245_119,0.888540080834
1245_120,0.796813589189
1245_121,0.825477064602
1245_122,0.722179348429
1245_123,0.449563721366
1245_124,0.565909925858
1245_125,0.867671356421
1245_126,0.68045878876
1245_127,0.880826617827
1245_128,0.812362193362
1245_129,0.888035877521
1245_130,0.934663059163
1245_131,0.426870605701
1245_132,0.740898021913
1245_133,0.265552902163
1245_134,0.826010780886
1245_135,0.961446969697
1245_136,0.601176213386
1245_137,0.86162480575
1245_138,0.324090027619
1245_139,0.62164901911
1245_140,0.915227490647
1245_141,0.584624278499
1245_142,0.813592936303
1245_143,0.950427637722
1245_144,0.882540542791
1245_145,0.874986875697
1245_146,0.860450015971
1245_147,0.917289321789
1245_148,0.865085647196
1245_149,0.913217760181
1245_150,0.872897196757
1245_151,0.943491341991
1245_152,0.818307946783
1245_153,0.593372988123
1245_154,0.906379284415
1245_155,0.542571759123
1245_156,0.659500750711
1245_157,0.769088463824
1245_158,0.779639346764
1245_159,0.801913239538
1245_160,0.549844030969
1245_161,0.919321064556
1245_162,0.803298701299
1245_163,0.773362318237
1245_164,0.956351731602
1245_165,0.808905400155
1245_166,0.613678979517
1245_167,0.567682951036
1245_168,0.644075618826
1245_169,0.5652747114
1245_170,0.961325174825
1245_171,0.755277056277
1245_172,0.888132811633
1245_173,0.800044514309
1245_174,0.513804181929
1245_175,0.796585127291
1245_176,0.963553391053
1245_177,0.967332570208
1245_178,0.931846940641
1245_179,0.938522893773
1245_180,0.709837523588
1245_181,0.88599491848
1245_182,0.649644369519
1245_183,0.686771021376
1245_184,0.588221779682
1245_185,0.657060752156
1245_186,0.348367656853
1245_187,0.502156030244
1245_188,0.893475468975
1245_189,0.962097041847
1245_190,0.563102259583
1245_191,0.785323235588
1245_192,0.639947936051
1245_193,0.885971445221
1245_194,0.933395250884
1245_195,0.953640151515
1245_196,0.730058205683
1245_197,0.627524203737
1245_198,0.809092490842
1245_199,0.677605061605
1245_200,0.686142107892
1246_1,0.762624847375
1246_2,0.764783773244
1246_3,0.858489789622
1246_4,0.657474025974
1246_5,0.728642857143
1246_6,0.632927086802
1246_7,0.745520535021
1246_8,0.57150732764
1246_9,0.616508724935
1246_10,0.904422244422
1246_11,0.846976634477
1246_12,0.701444971695
1246_13,0.816395881896
1246_14,0.719632395382
1246_15,0.796772283272
1246_16,0.694710872461
1246_17,0.903411199911
1246_18,0.76943045843
1246_19,0.839222138972
1246_20,0.674184149184
1246_21,0.610633241758
1246_22,0.781939266616
1246_23,0.747354256854
1246_24,0.828710747586
1246_25,0.790175269175
1246_26,0.76004641437
1246_27,0.584294318427
1246_28,0.801803224553
1246_29,0.581971792097
1246_30,0.659480796981
1246_31,0.966428571429
1246_32,0.614746822622
1246_33,0.55398967699
1246_34,0.901732239982
1246_35,0.754889706699
1246_36,0.79133982684
1246_37,0.855699494949
1246_38,0.725060728487
1246_39,0.808603757354
1246_40,0.727028194028
1246_41,0.666268217893
1246_42,0.670536408036
1246_43,0.63918482906
1246_44,0.671888088219
1246_45,0.935507492507
1246_46,0.70764951715
1246_47,0.746223124098
1246_48,0.689969306837
1246_49,0.691506217639
1246_50,0.683869315325
1246_51,0.817280969031
1246_52,0.473656676657
1246_53,0.716882535765
1246_54,0.888484544695
1246_55,0.826765068265
1246_56,0.589715173715
1246_57,0.65034525197
1246_58,0.889259074259
1246_59,0.821082251082
1246_60,0.691635642136
1246_61,0.851287490287
1246_62,0.927214202464
1246_63,0.629279165279
1246_64,0.838059329559
1246_65,0.726976273726
1246_66,0.776385960273
1246_67,0.895301670552
1246_68,0.670545856921
1246_69,0.812743839494
1246_70,0.704537962038
1246_71,0.814156565657
1246_72,0.721135228978
1246_73,0.663806889017
1246_74,0.912993867244
1246_75,0.969801587302
1246_76,0.872946608947
1246_77,0.657198898324
1246_78,0.680350383277
1246_79,0.675690559441
1246_80,0.551472125097
1246_81,0.92895021645
1246_82,0.811103285603
1246_83,0.636816403368
1246_84,0.810613358863
1246_85,0.675086094461
1246_86,0.734937118437
1246_87,0.798079476079
1246_88,0.718630813631
1246_89,0.909409174159
1246_90,0.600949081148
1246_91,0.760506049506
1246_92,0.977645687646
1246_93,0.792884157509
1246_94,0.860666666667
1246_95,0.790839438339
1246_96,0.833532467532
1246_97,0.947756410256
1246_98,0.753645632146
1246_99,0.72297890753
1246_100,0.634794982795
1246_101,0.761997308247
1246_102,0.747376567877
1246_103,0.882979105861
1246_104,0.693175585852
1246_105,0.648624320124
1246_106,0.555257367632
1246_107,0.743331807082
1246_108,0.634301006183
1246_109,0.806525446775
1246_110,0.829375568876
1246_111,0.90460042735
1246_112,0.544855369304
1246_113,0.771836940837
1246_114,0.752642203385
1246_115,0.835414129
1246_116,0.800786450478
1246_117,0.629434232434
1246_118,0.860335331335
1246_119,0.628976826278
1246_120,0.41814837695
1246_121,0.685465660973
1246_122,0.676959776335
1246_123,0.754053224553
1246_124,0.639871628372
1246_125,0.608465203098
1246_126,0.897981074481
1246_127,0.849291722167
1246_128,0.644662172623
1246_129,0.904762640954
1246_130,0.824962051837
1246_131,0.707596847597
1246_132,0.833425546676
1246_133,0.864618853369
1246_134,0.645541319791
1246_135,0.857302586303
1246_136,0.845438353313
1246_137,0.856579226329
1246_138,0.749660783661
1246_139,0.728795636553
1246_140,0.746314020946
1246_141,0.786793484293
1246_142,0.820047896548
1246_143,0.76172732986
1246_144,0.724262681763
1246_145,0.356085277468
1246_146,0.898315116256
1246_147,0.623086954712
1246_148,0.691818043068
1246_149,0.800956959707
1246_150,0.318940157065
1246_151,0.91525036075
1246_152,0.8629496337
1246_153,0.885102369852
1246_154,0.738025252525
1246_155,0.584748047704
1246_156,0.769602397602
1246_157,0.53281453269
1246_158,0.758382757765
1246_159,0.499982084909
1246_160,0.376979201354
1246_161,0.822244128421
1246_162,0.891972625414
1246_163,0.639633420501
1246_164,0.626225024975
1246_165,0.766505107637
1246_166,0.83083966034
1246_167,0.547388264341
1246_168,0.670135237312
1246_169,0.779431290931
1246_170,0.862057248307
1246_171,0.607506146631
1246_172,0.872470751471
1246_173,0.72886545399
1246_174,0.644585870012
1246_175,0.688576451326
1246_176,0.57791230974
1246_177,0.754419170699
1246_178,0.845626153259
1246_179,0.855418609169
1246_180,0.641298741291
1246_181,0.492566489066
1246_182,0.878104562105
1246_183,0.772175380175
1246_184,0.671967530019
1246_185,0.803151126651
1246_186,0.794417693418
1246_187,0.854511416688
1246_188,0.61590981241
1246_189,0.812943556444
1246_190,0.851121489621
1246_191,0.837375209758
1246_192,0.743370365745
1246_193,0.351772784405
1246_194,0.828720447681
1246_195,0.721299256299
1246_196,0.758234930919
1246_197,0.630213300588
1246_198,0.791296177679
1246_199,0.784837024087
1246_200,0.592185067384
1247_1,0.577083401892
1247_2,0.964830346124
1247_3,0.798594044844
1247_4,0.716252673797
1247_5,0.966527565572
1247_6,0.892132989559
1247_7,0.684721042846
1247_8,0.595726441687
1247_9,0.546673631924
1247_10,0.636510778437
1247_11,0.767906063149
1247_12,0.571505301716
1247_13,0.817545815296
1247_14,0.84317392738
1247_15,0.80449039441
1247_16,0.850872849373
1247_17,0.791780739728
1247_18,0.916127382422
1247_19,0.723434073967
1247_20,0.63008210112
1247_21,0.819993641979
1247_22,0.625678840166
1247_23,0.905685481185
1247_24,0.919178571429
1247_25,0.648514901765
1247_26,0.742585497835
1247_27,0.926721861472
1247_28,0.920347159377
1247_29,0.715656285708
1247_30,0.848388278388
1247_31,0.382010077556
1247_32,0.580100713012
1247_33,0.697016550443
1247_34,0.804992327117
1247_35,0.773128149628
1247_36,0.727282245532
1247_37,0.714483261836
1247_38,0.865175271839
1247_39,0.710664354651
1247_40,0.961851269645
1247_41,0.79049540737
1247_42,0.887540903541
1247_43,0.840307537234
1247_44,0.576463023088
1247_45,0.781308503803
1247_46,0.624316666993
1247_47,0.723352684081
1247_48,0.881727409244
1247_49,0.834584138084
1247_50,0.925673266276
1247_51,0.870738677989
1247_52,0.780310342435
1247_53,0.976928571429
1247_54,0.673352980353
1247_55,0.838915140415
1247_56,0.757691516
1247_57,0.893627635436
1247_58,0.976904761905
1247_59,0.824238622489
1247_60,0.93011628894
1247_61,0.855269637226
1247_62,0.606591109871
1247_63,0.79028998779
1247_64,0.91700603155
1247_65,0.596468900982
1247_66,0.683829735022
1247_67,0.597608709144
1247_68,0.784793113749
1247_69,0.958309200603
1247_70,0.516316405816
1247_71,0.805168928294
1247_72,0.812005133755
1247_73,0.71577017427
1247_74,0.24186023763
1247_75,0.951827922078
1247_76,0.913437719144
1247_77,0.782366411366
1247_78,0.492902937749
1247_79,0.530064740815
1247_80,0.960738095238
1247_81,0.980506493506
1247_82,0.729236784457
1247_83,0.960848484848
1247_84,0.834056750439
1247_85,0.751966190672
1247_86,0.887129414703
1247_87,0.772657620158
1247_88,0.977138888889
1247_89,0.807973554224
1247_90,0.602444453422
1247_91,0.893149426597
1247_92,0.938431623932
1247_93,0.901851551227
1247_94,0.842123931624
1247_95,0.71013428973
1247_96,0.544944832945
1247_97,0.336087924374
1247_98,0.860246204776
1247_99,0.585897333059
1247_100,0.80938952714
1247_101,0.80585899966
1247_102,0.789473831724
1247_103,0.83222963148
1247_104,0.448862137862
1247_105,0.945976190476
1247_106,0.860341269841
1247_107,0.951936507937
1247_108,0.678888240844
1247_109,0.89504655312
1247_110,0.872232767233
1247_111,0.955399350649
1247_112,0.941682095682
1247_113,0.886427960928
1247_114,0.870293019072
1247_115,0.628622860799
1247_116,0.934806998557
1247_117,0.571360461434
1247_118,0.718253226349
1247_119,0.933023726274
1247_120,0.801534215784
1247_121,0.825299450549
1247_122,0.794907548334
1247_123,0.812541902542
1247_124,0.661056508249
1247_125,0.888502525253
1247_126,0.886913142413
1247_127,0.632314115451
1247_128,0.841704212454
1247_129,0.646346584186
1247_130,0.970118242868
1247_131,0.781274336774
1247_132,0.913184132861
1247_133,0.900353174603
1247_134,0.653130325557
1247_135,0.870811105561
1247_136,0.842906422009
1247_137,0.639477411477
1247_138,0.885384393384
1247_139,0.897850437145
1247_140,0.897215069244
1247_141,0.97787605042
1247_142,0.748057728821
1247_143,0.872861407598
1247_144,0.514490892278
1247_145,0.984268398268
1247_146,0.831737984238
1247_147,0.733152097902
1247_148,0.751645194675
1247_149,0.512966988893
1247_150,0.862191186265
1247_151,0.883364996115
1247_152,0.317452690498
1247_153,0.708387347345
1247_154,0.685637103093
1247_155,0.950739686784
1247_156,0.844383820428
1247_157,0.84189038739
1247_158,0.774606088356
1247_159,0.397909063159
1247_160,0.860149378399
1247_161,0.935029026529
1247_162,0.779164382401
1247_163,0.884216477966
1247_164,0.636019020195
1247_165,0.806273809524
1247_166,0.960965367965
1247_167,0.550768696989
1247_168,0.533287872258
1247_169,0.558974495319
1247_170,0.561841787341
1247_171,0.890399350649
1247_172,0.481870925858
1247_173,0.825645837822
1247_174,0.744897615456
1247_175,0.892698773449
1247_176,0.885021222242
1247_177,0.923056277056
1247_178,0.681696396741
1247_179,0.77710380306
1247_180,0.853226578977
1247_181,0.877649045399
1247_182,0.721223528965
1247_183,0.741474568947
1247_184,0.682638687336
1247_185,0.957211538462
1247_186,0.655874042624
1247_187,0.460430680431
1247_188,0.860136918637
1247_189,0.87654015429
1247_190,0.826914779665
1247_191,0.854222041847
1247_192,0.976745098039
1247_193,0.501223110223
1247_194,0.549360355331
1247_195,0.656209496386
1247_196,0.255345086114
1247_197,0.594526223776
1247_198,0.725388361638
1247_199,0.863611971362
1247_200,0.667496551694
125_1,0.730822323145
125_2,0.821970765346
125_3,0.539026325798
125_4,0.580595563793
125_5,0.779133449883
125_6,0.89795525308
125_7,0.771412409486
125_8,0.765781385281
125_9,0.430366022866
125_10,0.686550585036
125_11,0.810525693261
125_12,0.563383200133
125_13,0.730074375788
125_14,0.559573093573
125_15,0.856754911755
125_16,0.608160561661
125_17,0.888975663226
125_18,0.834840687091
125_19,0.718263052307
125_20,0.839956293706
125_21,0.83585798047
125_22,0.878436646687
125_23,0.867109168609
125_24,0.718255980131
125_25,0.750822268633
125_26,0.547634103641
125_27,0.698946018034
125_28,0.823113830614
125_29,0.842715249834
125_30,0.782654900655
125_31,0.91024025974
125_32,0.847972804973
125_33,0.876039349539
125_34,0.794743506494
125_35,0.834063048063
125_36,0.898661616162
125_37,0.859683760684
125_38,0.886029262404
125_39,0.612925062682
125_40,0.647798281784
125_41,0.700258761706
125_42,0.672014390237
125_43,0.855983730322
125_44,0.662098637474
125_45,0.92759981685
125_46,0.834556357042
125_47,0.6971906835
125_48,0.630192488067
125_49,0.678172105672
125_50,0.784357642358
125_51,0.333269706601
125_52,0.820513155146
125_53,0.831280880068
125_54,0.703231634379
125_55,0.870362332112
125_56,0.776347606642
125_57,0.880588924964
125_58,0.79052576182
125_59,0.728963002082
125_60,0.722958735709
125_61,0.710538350538
125_62,0.705969086469
125_63,0.617468907726
125_64,0.487065406815
125_65,0.830732933733
125_66,0.807333845076
125_67,0.89602960928
125_68,0.739851759352
125_69,0.807745134982
125_70,0.569363469863
125_71,0.869253690754
125_72,0.777810939061
125_73,0.807562257187
125_74,0.753776057276
125_75,0.887578449328
125_76,0.75145968982
125_77,0.818048025504
125_78,0.654147061272
125_79,0.824685140883
125_80,0.775287740038
125_81,0.882067723943
125_82,0.819005577756
125_83,0.828155554413
125_84,0.764595584154
125_85,0.759541847042
125_86,0.89945729434
125_87,0.84801860068
125_88,0.769236291486
125_89,0.877592352092
125_90,0.450144189144
125_91,0.782893578644
125_92,0.804492410367
125_93,0.82374515762
125_94,0.887075646576
125_95,0.603021978022
125_96,0.755844918154
125_97,0.879720622515
125_98,0.934206349206
125_99,0.841383033633
125_100,0.833169372294
125_101,0.637993034743
125_102,0.656363303363
125_103,0.693162940001
125_104,0.816391030538
125_105,0.72931681064
125_106,0.59925137934
125_107,0.559631285381
125_108,0.84559281508
125_109,0.737232295482
125_110,0.867645540132
125_111,0.872693528694
125_112,0.777653041403
125_113,0.376752414252
125_114,0.733528887779
125_115,0.790571955822
125_116,0.823867229992
125_117,0.851555527806
125_118,0.699933475022
125_119,0.797389584272
125_120,0.829708329252
125_121,0.835461843712
125_122,0.591720749022
125_123,0.661776168276
125_124,0.672326032628
125_125,0.740509462759
125_126,0.602099669981
125_127,0.650141913642
125_128,0.637457556376
125_129,0.957497835498
125_130,0.823860061722
125_131,0.829406196744
125_132,0.8404180003
125_133,0.739446392058
125_134,0.772391342318
125_135,0.717706662618
125_136,0.880041634836
125_137,0.867329573205
125_138,0.786944222444
125_139,0.836607850483
125_140,0.836004051504
125_141,0.834432539683
125_142,0.816959841629
125_143,0.835919244971
125_144,0.788664413201
125_145,0.727619516105
125_146,0.84421972472
125_147,0.473840247171
125_148,0.797377696865
125_149,0.769302143934
125_150,0.675042957043
125_151,0.835134240759
